timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T15:53:06.369,1938.735,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:06.419,1938.785,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:06.469,1938.836,0,2.72,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:06.519,1938.886,0,2.72,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.569,1938.936,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.619,1938.986,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:06.669,1939.036,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:06.719,1939.086,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.770,1939.136,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:06.820,1939.186,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.870,1939.237,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:06.920,1939.287,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:06.970,1939.337,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,239.0,-42.4,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.020,1939.387,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,239.0,-42.4,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.071,1939.437,0,3.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,239.0,-42.4,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.121,1939.487,0,3.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,239.0,-42.5,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.171,1939.537,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.9,-42.5,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.221,1939.587,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.9,-42.5,1589,1523,-0.2,0.11
2026-05-31T15:53:07.271,1939.638,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.9,-42.5,1589,1523,-0.2,0.11
2026-05-31T15:53:07.321,1939.688,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.9,-42.5,1589,1523,-0.2,0.00
2026-05-31T15:53:07.371,1939.738,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.9,-42.5,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.422,1939.788,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.8,-42.5,1589,1523,-0.2,-0.11
2026-05-31T15:53:07.472,1939.838,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.8,-42.5,1589,1523,-0.2,0.00
2026-05-31T15:53:07.522,1939.888,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.8,-42.5,1589,1523,-0.2,0.00
2026-05-31T15:53:07.572,1939.938,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.8,-42.6,1589,1523,-0.2,0.00
2026-05-31T15:53:07.622,1939.988,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.8,-42.6,1589,1523,-0.2,0.00
2026-05-31T15:53:07.672,1940.038,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.8,-42.6,1589,1523,-0.2,0.00
2026-05-31T15:53:07.722,1940.089,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.7,-42.6,1589,1523,-0.2,0.00
2026-05-31T15:53:07.772,1940.139,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.7,-42.6,1589,1523,-0.2,0.11
2026-05-31T15:53:07.822,1940.189,0,3.18,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.7,-42.7,1589,1523,-0.2,0.11
2026-05-31T15:53:07.872,1940.239,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.7,-42.7,1589,1523,-0.2,0.11
2026-05-31T15:53:07.923,1940.289,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.7,-42.7,1589,1523,-0.2,0.11
2026-05-31T15:53:07.973,1940.339,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.6,-42.7,1589,1523,-0.2,-0.11
2026-05-31T15:53:08.023,1940.389,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.6,-42.7,1589,1523,-0.2,-0.11
2026-05-31T15:53:08.073,1940.439,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.6,-42.7,1589,1523,-0.2,0.11
2026-05-31T15:53:08.123,1940.490,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.6,-42.7,1589,1523,-0.2,0.11
2026-05-31T15:53:08.173,1940.540,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.6,-42.7,1589,1523,-0.2,0.11
2026-05-31T15:53:08.223,1940.590,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.6,-42.8,1589,1523,-0.2,0.11
2026-05-31T15:53:08.274,1940.640,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.5,-42.8,1589,1523,-0.2,0.11
2026-05-31T15:53:08.324,1940.690,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.5,-42.8,1589,1523,-0.2,0.11
2026-05-31T15:53:08.374,1940.740,0,2.72,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.5,-42.8,1589,1523,-0.2,0.11
2026-05-31T15:53:08.424,1940.790,0,2.72,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.5,-42.8,1589,1523,-0.2,0.00
2026-05-31T15:53:08.474,1940.840,0,2.72,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.5,-42.9,1589,1523,-0.2,0.00
2026-05-31T15:53:08.524,1940.891,0,2.72,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.4,-42.9,1589,1523,-0.2,0.00
2026-05-31T15:53:08.574,1940.941,0,2.72,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.4,-42.9,1589,1523,-0.2,0.00
2026-05-31T15:53:08.624,1940.991,0,2.72,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.4,-42.9,1589,1523,-0.2,0.00
2026-05-31T15:53:08.674,1941.041,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.4,-42.9,1589,1523,-0.2,0.00
2026-05-31T15:53:08.724,1941.091,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.4,-42.9,1589,1523,-0.2,0.00
2026-05-31T15:53:08.775,1941.141,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.4,-42.9,1589,1523,-0.2,0.11
2026-05-31T15:53:08.825,1941.191,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.3,-42.9,1589,1523,-0.2,0.11
2026-05-31T15:53:08.875,1941.241,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.3,-42.9,1589,1523,-0.2,0.11
2026-05-31T15:53:08.925,1941.291,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.3,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:08.975,1941.342,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.3,-43.0,1589,1523,-0.2,0.11
2026-05-31T15:53:09.026,1941.392,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.3,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.075,1941.442,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.2,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.126,1941.492,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.2,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.176,1941.542,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.2,-43.0,1589,1523,-0.2,-0.11
2026-05-31T15:53:09.226,1941.592,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.2,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.276,1941.642,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.2,-43.0,1589,1523,-0.2,0.11
2026-05-31T15:53:09.326,1941.692,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.2,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.376,1941.743,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.1,-43.0,1589,1523,-0.2,0.11
2026-05-31T15:53:09.426,1941.793,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.1,-43.0,1589,1523,-0.2,0.11
2026-05-31T15:53:09.476,1941.843,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.1,-43.0,1589,1523,-0.2,-0.11
2026-05-31T15:53:09.527,1941.893,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.1,-43.0,1589,1523,-0.2,0.11
2026-05-31T15:53:09.577,1941.943,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.1,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.627,1941.993,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.0,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.677,1942.043,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.0,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.727,1942.094,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.0,-43.0,1589,1523,-0.2,-0.11
2026-05-31T15:53:09.777,1942.144,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.0,-43.0,1589,1523,-0.2,0.00
2026-05-31T15:53:09.827,1942.194,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,238.0,-43.0,1589,1523,-0.2,-0.11
2026-05-31T15:53:09.878,1942.244,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.9,-43.0,1589,1523,-0.2,-0.11
2026-05-31T15:53:09.928,1942.294,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.9,-43.0,1589,1523,-0.2,-0.11
2026-05-31T15:53:09.978,1942.344,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.9,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.028,1942.394,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.9,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.078,1942.444,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.9,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.128,1942.495,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.9,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.178,1942.545,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.8,-43.1,1589,1523,-0.2,0.22
2026-05-31T15:53:10.230,1942.595,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.8,-43.1,1589,1523,-0.2,0.22
2026-05-31T15:53:10.278,1942.645,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.8,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.329,1942.695,0,3.01,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.8,-43.1,1589,1523,-0.2,0.22
2026-05-31T15:53:10.379,1942.745,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.8,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.429,1942.795,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.7,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.479,1942.845,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.7,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.529,1942.896,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.7,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.579,1942.946,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.7,-43.1,1589,1523,-0.2,-0.22
2026-05-31T15:53:10.629,1942.996,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.7,-43.1,1589,1523,-0.2,-0.22
2026-05-31T15:53:10.679,1943.046,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.7,-43.1,1589,1523,-0.2,0.11
2026-05-31T15:53:10.730,1943.096,0,3.00,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.6,-43.1,1589,1523,-0.2,0.11
2026-05-31T15:53:10.780,1943.146,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.6,-43.1,1589,1523,-0.2,0.11
2026-05-31T15:53:10.830,1943.196,0,3.09,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.6,-43.1,1589,1523,-0.2,0.11
2026-05-31T15:53:10.880,1943.246,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.6,-43.1,1589,1523,-0.2,-0.11
2026-05-31T15:53:10.930,1943.297,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.6,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:10.980,1943.347,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.5,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.030,1943.397,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.5,-37.4,1589,1523,-0.2,0.11
2026-05-31T15:53:11.081,1943.447,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.5,-37.4,1589,1523,-0.2,0.11
2026-05-31T15:53:11.131,1943.497,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.5,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.181,1943.547,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.5,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.231,1943.597,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.4,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.281,1943.648,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.4,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.332,1943.698,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.4,-37.4,1589,1523,-0.2,-0.11
2026-05-31T15:53:11.382,1943.748,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.4,-37.4,1589,1523,-0.2,0.11
2026-05-31T15:53:11.432,1943.798,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.4,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.483,1943.848,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.3,-37.4,1589,1523,-0.2,-0.11
2026-05-31T15:53:11.532,1943.898,0,3.75,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.3,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.583,1943.948,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.3,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.634,1943.999,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.3,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.683,1944.049,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.3,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.732,1944.099,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.2,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.783,1944.149,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.2,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.833,1944.199,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.2,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.883,1944.249,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.2,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.933,1944.299,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.2,-37.4,1589,1523,-0.2,0.00
2026-05-31T15:53:11.983,1944.349,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.1,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.033,1944.400,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.1,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.084,1944.450,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.1,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.133,1944.500,0,4.03,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.1,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.184,1944.550,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.1,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.234,1944.600,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.0,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.284,1944.650,0,3.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.0,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.334,1944.700,0,3.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.0,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.384,1944.750,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.0,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.434,1944.801,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,237.0,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.485,1944.851,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.9,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.534,1944.901,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.9,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.585,1944.951,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.9,-37.5,1589,1523,-0.2,0.00
2026-05-31T15:53:12.635,1945.001,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.9,-37.6,1589,1523,-0.2,0.00
2026-05-31T15:53:12.687,1945.051,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.9,-37.6,1589,1523,-0.2,0.00
2026-05-31T15:53:12.735,1945.101,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.8,-37.6,1589,1523,-0.2,0.00
2026-05-31T15:53:12.785,1945.151,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.8,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:12.835,1945.201,0,2.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.8,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:12.885,1945.252,0,3.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.8,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:12.935,1945.302,0,3.37,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.8,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:12.985,1945.352,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.7,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:13.036,1945.402,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.7,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:13.086,1945.452,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.7,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.136,1945.502,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.7,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.186,1945.552,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.7,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.236,1945.602,0,3.93,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.6,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.286,1945.653,0,2.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.6,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.337,1945.703,0,2.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.6,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.386,1945.753,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.6,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.437,1945.803,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.6,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.487,1945.853,0,2.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.5,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.537,1945.903,0,2.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.5,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.587,1945.953,0,2.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.5,-37.7,1590,1523,-0.2,0.00
2026-05-31T15:53:13.637,1946.003,0,2.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.5,-37.6,1590,1523,-0.2,0.00
2026-05-31T15:53:13.687,1946.054,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.5,-37.0,1590,1523,-0.2,6.38
2026-05-31T15:53:13.737,1946.104,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.4,-37.0,1590,1523,-0.2,15.78
2026-05-31T15:53:13.787,1946.154,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.4,-37.0,1590,1523,-0.2,15.78
2026-05-31T15:53:13.838,1946.204,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.4,-37.1,1590,1523,-0.2,15.78
2026-05-31T15:53:13.888,1946.254,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.4,-37.1,1590,1523,-0.2,15.78
2026-05-31T15:53:13.938,1946.304,0,3.10,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.4,-36.7,1590,1523,-0.2,36.48
2026-05-31T15:53:13.988,1946.354,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.3,-37.1,1590,1523,-0.2,36.48
2026-05-31T15:53:14.038,1946.404,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.3,-37.5,1590,1523,-0.2,36.48
2026-05-31T15:53:14.088,1946.455,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.3,-37.0,1590,1523,-0.2,32.90
2026-05-31T15:53:14.138,1946.505,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.3,-36.8,1590,1523,-0.2,32.90
2026-05-31T15:53:14.188,1946.555,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.3,-36.4,1590,1523,-0.2,38.61
2026-05-31T15:53:14.239,1946.605,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.3,-60.6,1589,1523,-0.3,68.71
2026-05-31T15:53:14.289,1946.655,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-64.7,1589,1523,-0.3,80.57
2026-05-31T15:53:14.339,1946.705,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-69.2,1589,1523,-0.3,89.75
2026-05-31T15:53:14.389,1946.755,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-73.7,1589,1523,-0.3,89.75
2026-05-31T15:53:14.439,1946.805,0,3.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-78.2,1589,1523,-0.3,89.75
2026-05-31T15:53:14.489,1946.856,0,3.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-82.0,1589,1523,-0.3,76.66
2026-05-31T15:53:14.539,1946.906,0,3.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-85.9,1589,1523,-0.3,76.66
2026-05-31T15:53:14.589,1946.956,0,3.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,236.2,-90.2,1589,1523,-0.3,85.05
